sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,3652)_is_SEC102_none_0","111_(s,,3652)_is_SEC202_none_0",Zeitplan,Änderung des Zeitplans,Abschnitt 300 des Gesetzes über den Kongresshaushalt von 1974 wird wie folgt geändert: Zeitplan § 300 Der Zeitplan für den Kongresshaushaltsprozess für jedes Haushaltsjahr lautet wie folgt: Erste Sitzung Auf oder vor Abschluss der Aktion Erste Montag im Februar legt der Präsident seinen Haushaltsplan vor 15. Februar Das Büro für den Kongress legt den Haushaltsausschüssen Bericht vor Spätestens 6 Wochen nach Vorlage der Stellungnahmen und Voranschläge der Präsidentenausschüsse an die Haushaltsausschüsse den Haushaltsplan vor 1. April Bericht der Haushaltsausschüsse über die gemeinsame Entschließung zum Haushaltsplan 15. April Kongress schließt die gemeinsame Entschließung zum Haushaltsplan ab 10. Juni Bericht des Haushaltsausschusses über die letzten jährlichen Mittelansätze 15. Juni Kongress schließt die Maßnahmen zur Aussöhnung der Gesetzgebung ab 30. Juni Das Haus schließt die Maßnahmen auf den jährlichen Mittelansätzen ab 1. Oktober Beginn des Haushaltsjahres ab,Haushaltsvoranschlag für die Haushaltsvorausschätzungen für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die dreijährlichen Haushaltsvoranschläge für die dreijährlichen Haushaltsvoranschläge für die dreijährlichen Haushaltsvoranschläge für die dreijährlichen Haushaltsvoranschläge für die dreijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für den 15. Mai 15 Die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die beidenjährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die zweijährlichen Haushaltsvoranschläge für die beidenjährlichen Haushaltsvoranschläge für den Präsidenten des Kongresse für den Präsidenten des Kongresse für den Präsidenten des Kongresse für den Präsidenten für den Präsidenten für die ersten Haushaltsvorannahmen für den Präsidenten für die ersten Haushaltsvorangestellten Haushaltsvorgelegten Haushaltsvoranweisungen Haushaltsvoranweisungen Haushaltsvoranweisungen Haushaltsvoranweisungen Haushaltsvoranweisungen Haushaltsvoranweisungen Haushaltsvoranweisungen für den Präsidenten für den Präsidenten für die ersten Haushaltsvoranweisungen für die ersten Haushaltsvorentwurf für die ersten Haushaltsvorentwurf für die ersten Haushaltsvorentwurf für die ersten Haushaltsvorentwurf für die nächsten für die ersten Haushaltsvoranweisungen Haushaltsvorentwurf für die ersten Haushaltsjahren für die ersten Haushaltsjahren für die ersten Haushaltsvorentwurf für die nächsten für die ersten Haushaltsjahren für die ersten Haushaltsjahren für die ersten Haushaltsjahre für die nächsten für die ersten Haushaltsjahre für die ersten Haushaltsjahre für die nächsten für die nächsten für die nächsten für die nächsten für die nächsten für die nächsten für die ersten Haushaltsjahre für,2
"111_(s,,1712)_is_SEC6_g_0","111_(h,,2998)_ih_SEC115_none_amendSEC786_j_0",Arbeitsnormen,Einhaltung der Bestimmungen von Speck,"1 Im Allgemeinen sind alle Arbeiter und Mechaniker, die auf Infrastrukturverbesserungen eingesetzt werden, die direkt von diesem Abschnitt oder ganz oder teilweise finanziert werden, zu Lohnsätzen zu zahlen, die nicht unter denen liegen, die für die gleiche Art von Arbeiten auf ähnlichem Bau in der unmittelbaren Lokalität gelten, wie sie vom Sekretär der Arbeit gemäß dem Unterkapitel IV des Kapitels 31 des Teils A des Titels II des Titels 40 des Code 2 der Vereinigten Staaten von Amerika festgelegt wurden.Behörde und Funktionen Im Hinblick auf die Arbeitsnormen in diesem Unterabschnitt hat der Sekretär der Arbeit die Autorität und die Funktionen, die im Reorganisationsplan Nr. 14 von 1950 64 Stat 1267 5 U S C App und Abschnitt 3145 des Titels 40 des United States Code festgelegt sind.","Alle Arbeiter und Mechaniker, die bei Projekten eingesetzt werden, die direkt von diesem Abschnitt finanziert werden oder von diesem Abschnitt durch die Verwendung von Emissionszertifikaten ganz oder teilweise unterstützt werden, sind zu Lohnsätzen zu zahlen, die mindestens denen entsprechen, die auf Projekten mit einem ähnlichen Charakter in der Lokalität herrschen, wie sie der Arbeitsminister gemäß Unterkapitel IV Kapitel 31 Teil A des Titels II des Titels 40 Code der Vereinigten Staaten von Amerika festgelegt hat In Bezug auf die in diesem Unterabschnitt festgelegten Arbeitsnormen hat der Arbeitsminister die Autorität und die Funktionen, die im Reorganisationsplan festgelegt sind.Nummer 14 von 1950 64 Stat 1267 5 U S C App und Abschnitt 3145 des Titels 40 Code der Vereinigten Staaten von Amerika",2
"111_(h,,2952)_ih_SEC2_b_1","111_(h,,3312)_ih_SEC801_b_1",Vorläufige Förderfähigkeit,Vorläufige Förderfähigkeit,"Die staatliche Stelle, die innerhalb von 5 Arbeitstagen nach dem Zeitpunkt der Feststellung die medizinische Hilfe im Rahmen des staatlichen Plans beantragt, und B, die diese Person zum Zeitpunkt der Feststellung unterrichtet, ist verpflichtet, bis spätestens zum letzten Tag des Monats, der auf den Monat folgt, in dem die Feststellung erfolgt, einen Antrag auf medizinische Hilfe zu stellen 3 Antrag auf medizinische Hilfe im Falle einer in Unterabschnitt a bezeichneten Person, die von einer qualifizierten Stelle bestimmt wird, die im Rahmen eines staatlichen Plans präsumptiv für medizinische Hilfe in Betracht kommen soll, muss die Person innerhalb eines solchen Plans bis spätestens zum letzten Tag des Monats beantragen, der auf den Monat folgt, in dem die Feststellung erfolgt, d Zahlung Ungeachtet jeder anderen Bestimmung dieses Titels behandelt die medizinische Hilfe, die 1 einer in Teilabschnitt A beschriebenen Person während eines präsumpativen Förderzeitraums gewährt wird, und B von einer Stelle, die im Rahmen des staatlichen Plans für Zahlungen in Betracht kommt, und 2 in den von dem staatlichen Plan erfassten Pflege- und Dienstleistungen einbezogen wird, wird als medizinische Hilfe behandelt, die durch einen solchen Plan für die Zwecke des Abschnitts 1903 ein solcher Abschnitt 2 vor der Änderung A Abschnitt 1902 des Gesetzes über die soziale Sicherheit des Abschnitts Nr. B 1396 beschrieben wird, in Abschnitt I96 und die medizinische Hilfe zu leisten, die in der Verordnung Nr. 1996 vorgesehen ist, und durch eine Äußung in den Zeitraum vor dem Artikel 47 vorgesehen ist, vor dem Zeitraum vor dem Zeitpunkt, in Abschnitt 1 vorgesehen ist, in Abschnitt 1 vorgesehen ist, in Abschnitt 1 vorgesehen, und in Abschnitt 1, in Abschnitt 1, in Anhang 1, in Abschnitt 1 vorgesehen, in Abschnitt 1, in Abschnitt 1 beschrieben wird, in Abschnitt 1, in Abschnitt 1, in Abschnitt 1 beschrieben wird.","B c Verwaltung 1 Im Allgemeinen stellt die staatliche Stelle den qualifizierten Stellen A die Formulare zur Verfügung, die erforderlich sind, damit ein Antrag von einer in Unterabschnitt a beschriebenen Person für medizinische Hilfe im Rahmen des staatlichen Plans gestellt wird, und B Informationen darüber, wie diese Personen bei der Ausfüllung und Einreichung solcher Formulare unterstützt werden können 2 Mitteilungspflichten Eine qualifizierte Stelle, die nach Unterabschnitt b 1 A bestimmt, dass eine in Unterabschnitt a beschriebene Person nach einem staatlichen Plan vermutlich für medizinische Hilfe in Betracht kommt, unterrichtet die staatliche Stelle innerhalb von 5 Arbeitstagen nach dem Tag, an dem die Feststellung erfolgt, und B unterrichtet diese Person bei der Feststellung, dass ein Antrag auf medizinische Hilfe spätestens am letzten Tag des Monats nach dem Monat, in dem die Feststellung erfolgt, gestellt werden muss 3 Antrag auf medizinische Hilfe Bei einer in Teilabschnitt a beschriebenen Person, die von einer qualifizierten Stelle bestimmt wird, um präsumptiv für medizinische Hilfe im Rahmen eines staatlichen Plans in Betracht zu kommen, muss die betreffende Person bis spätestens zum letzten Tag des Monats, in dem die Feststellung erfolgt, in dem der Monat nach dem Monat, in dem die Bestimmung erfolgt ist, in Abschnitt d) eine andere Bestimmung dieses Titels für medizinische Hilfe in Abschnitt B vorgesehen ist, und in einem Abschnitt 1 beschrieben ist, und in einem Mitgliedstaat, in dem ein Teilabschnitt 1 bezeichneter Versorgungsplan vorgesehen ist, in einem Mitgliedstaat ist, in dem ein Mitgliedstaat vorgesehener Teil 1 vorgesehen ist.",2
"111_(s,,425)_is_SEC203_none_amendSEC20C_a_0","111_(h,,815)_ih_SEC4_b_amendSEC312_a_0",im Allgemeinen,im Allgemeinen,"1 Beurteilung Der Sekretär kann gegen eine Person, die Abschnitt 20A verletzt, einschließlich einer Verordnung, die unter diesem Abschnitt eine zivilrechtliche Strafe für jede Verletzung von nicht mehr als 100 000 2 Getrennte Straftaten erlassen wurde, einschätzen.Jede Verletzung und jeden Tag, an dem die Verletzung fortgesetzt wird, gilt als gesonderte Straftat 3 Mitteilung und Gelegenheit zur Anhörung Der Sekretär beurteilt keine zivilrechtliche Strafe nach diesem Abschnitt gegen eine Person, es sei denn, die Person erhält Kenntnis und Gelegenheit zu einer Anhörung vor dem Sekretär gemäß den Abschnitten 554 und 556 des Titels 5 United States Code 4 Bestimmung des zivilrechtlichen Strafbetrags Die Höhe einer zivilrechtlichen Strafe nach diesem Abschnitt A wird vom Sekretär durch schriftliche Anordnung unter Berücksichtigung der Schwere der Verletzung ii der Schwere der Schuld der Person iii der Größe und Art des Geschäfts der Person bewertet und iv jeder Geschichte der früheren Straftaten durch die Person nach diesem Gesetz und B wird nur im Einklang mit Unterabschnitt b überprüft.","1 Beurteilung Der Sekretär kann gegen eine Person, die eine nach § 301 verbotene Handlung in Bezug auf einen Lebensmittelgegenstand begeht, eine zivilrechtliche Strafe für jede solche Handlung von nicht mehr als 100 000 A im Falle einer Einzelperson und B 500 000 B im Falle einer anderen Person beurteilen 2 Getrennte Straftaten Jede verbotene Handlung und jeden Tag, an dem die Handlung fortgesetzt wird, gilt als gesonderte Straftat 3 Mitteilung und Gelegenheit zur Anhörung Der Sekretär beurteilt eine zivilrechtliche Strafe nach diesem Abschnitt nicht gegen eine Person, es sei denn, die Person erhält eine Bekanntmachung und Gelegenheit zur Anhörung vor dem Sekretär gemäß § 554 und 556 des Titels 5 United States Code 4 Bestimmung des zivilrechtlichen Strafbetrags Die Höhe einer zivilrechtlichen Strafe nach diesem Abschnitt A wird vom Sekretär mit schriftlicher Anordnung unter Berücksichtigung der Schwere der Verletzung ii des Grades der Schuldbarkeit der Person iii der Größe und Art der Tätigkeit der Person und iv jeder Vorgeschichte von der Person und B wird nur im Einklang mit Unterabschnitt b überprüft.",2
"111_(s,,2052)_rs_SEC2_none_0","111_(h,,5163)_ih_SEC2_none_0",Forschungsinitiative Kernenergie,Forschungsinitiative Kernenergie,"Artikel 502 a des Energy Policy Act von 2005 42 U S C 16272 a wird geändert 1 durch Aufschlag Der Sekretär und Einfügen der folgenden 1 Im Allgemeinen Der Sekretär und 2 durch Hinzufügen der folgenden 2 Genehmigte Forschungsinitiativen Bei der Durchführung des Programms unter diesem Unterabschnitt führt der Sekretär Forschungen durch, um die Kosten für Kernreaktorsysteme einschließlich der Forschung über einen modularen und kleinen Reaktoren B Gleichgewicht von Anlagenfragen C kosteneffiziente Herstellung und Bau D Lizenzierung Fragen und E verstärkte Proliferationskontrollen 3 Konsultationsanforderung Bei der Durchführung von Initiativen nach Absatz 2 der Sekretär des Handelsministeriums B der Sekretär des Schatzamts C der Nuclear Regulatory Commission und D jede andere Person, die der Sekretär bestimmt, um notwendig zu sein 4 Schema A Im Allgemeinen Nicht später als 180 Tage nach dem Datum der Verabschiedung dieses Absatzes der Sekretär entwickeln und veröffentlichen auf der Website des Ministers für Energie einen Zeitplan, der einen Entwurf einer 5-Jahres-Strategie enthält, um die Kosten für Kernreaktoren wirksam zu senken B Öffentliche Werkstätten Bei der Ausarbeitung des Zeitplans nach Abschnitt A führt der Sekretär öffentliche Workshops eine Gelegenheit für die öffentliche Prüfung vor dem Termin des Ministers für Energie, zu dem Zeitpunkt der Revision veröffentlicht wird.","Abschnitt 952 a des Energy Policy Act von 2005 42 U S C 16272 a wird geändert 1 durch Aufschlag Der Sekretär und Einfügen der folgenden 1 Im Allgemeinen Der Sekretär und 2 durch Hinzufügen am Ende der folgenden 2 Genehmigte Forschungsinitiativen Bei der Durchführung des Programms unter diesem Unterabschnitt führt der Sekretär Forschungen durch, um die Kosten für Kernreaktorsysteme einschließlich der Forschung über einen modularen und kleinen Reaktor B Gleichgewicht von Anlagenfragen C kosteneffiziente Herstellung und Bau D Lizenzfragen und E verstärkte Proliferationskontrollen 3 Konsultationsanforderung Bei der Durchführung von Initiativen nach Absatz 2 der Sekretär des Handelsministeriums B der Sekretär des Schatzamts C der Nuclear Regulatory Commission und D jede andere Person, die der Sekretär bestimmt, um notwendig zu sein 4 Schema A Im Allgemeinen Nicht später als 180 Tage nach dem Datum der Verabschiedung dieses Absatzes der Sekretär entwickelt und veröffentlicht auf der Website des Ministeriums für Energie einen Zeitplan, der einen Entwurf einer 5 Jahre Strategie enthält, um effektiv die Kosten für Kernreaktoren zu senken B Öffentliche Workshops Bei der Ausarbeitung des Zeitplans nach Abschnitt A führt der Sekretär eine öffentliche Prüfung durch den Sekretär vor dem Zeitpunkt der Aktualisierung des Sekretärs i veröffentlicht.",2
"111_(h,,5893)_ih_SEC401_none_0","111_(h,,1177)_enr_SEC8_none_0",Einhaltung der Vorschriften von paygo,Einhaltung des Haushalts,"Die Haushaltsauswirkungen dieses Gesetzes zur Einhaltung des Gesetzes über die gesetzgeberische Bezahlung als Sie gehen Act von 2010 wird durch Bezugnahme auf die neueste Erklärung mit dem Titel Haushaltsauswirkungen von PAYGO Rechtsvorschriften für dieses Gesetz zur Drucklegung in der Kongressakte durch den Vorsitzenden des Haushaltsausschusses des Hauses, sofern diese Erklärung vor der Abstimmung über Passage eingereicht wurde bestimmt","Die haushaltspolitischen Auswirkungen dieses Gesetzes zur Einhaltung des Gesetzbuches Pay As You Go Act von 2010 werden unter Bezugnahme auf die letzte Erklärung mit dem Titel Haushaltseffekte der PAYGO-Gesetzgebung für dieses Gesetz festgelegt, die vom Vorsitzenden des Haushaltsausschusses des Repräsentantenhauses zum Druck im Kongressprotokoll vorgelegt wurde, sofern diese Erklärung vor der Abstimmung über die Passage eingereicht wurde Sprecher des Repräsentantenhauses Vizepräsident der Vereinigten Staaten und Präsident des Senats",2
"111_(h,,4020)_ih_SEC2_b_0","111_(h,,3713)_ih_SEC101_b_0",qualifiziertes staatliches Rückversicherungsprogramm,qualifiziertes staatliches Rückversicherungsprogramm,"1 Allgemein Für die Zwecke dieses Abschnitts bezeichnet der Begriff qualifiziertes staatliches Rückversicherungsprogramm ein Programm, das von einem Staat oder einem staatlich autorisierten Programm betrieben wird, das Rückversicherungen zur Deckung der Krankenversicherung bietet, die auf dem einzelnen Kleinkonzernmarkt oder in beiden Märkten angeboten werden 2 Form des Programms Ein qualifiziertes staatliches Rückversicherungsprogramm kann Rückversicherungen A auf prospektiver oder rückblickender Basis anbieten B, die die Emittenten der Krankenversicherung vor den jährlichen Gesamtausgaben ihrer Eingeschriebenen schützen und C, die Kaufschutz vor individuellen katastrophalen Kosten bietet","1 Form des Programms Ein qualifiziertes staatliches Rückversicherungsprogramm kann die Rückversicherung A auf prospektiver oder retrospektiver Basis und B auf einer Grundlage anbieten, die die Emittenten der Krankenversicherung vor den jährlichen Gesamtausgaben ihrer Eingeschriebenen sowie dem Kaufschutz gegen individuelle katastrophale Kosten schützt 2 Befriedigung der Hipaa-Anforderungen Ein qualifiziertes staatliches Rückversicherungsprogramm gilt für die Zwecke des § 2745 des Gesetzes über den öffentlichen Gesundheitsdienst 42 U S C 300gg 45 als qualifiziertes Hochrisikopool gemäß diesem Abschnitt.",2
"111_(h,,1294)_ih_SEC2_a_4","111_(h,,1390)_ih_SEC2_a_4",im Allgemeinen,im Allgemeinen,"Der Präsident übermittelt dem Kongress eine besondere Mitteilung gemäß Abschnitt 1011 b) Der Präsident übermittelt dem Kongress eine frühzeitige Mitteilung gemäß Abschnitt 1011 b) Der Präsident kann jede gemäß Absatz 1 aufgeschobene Erklärung nicht für einen Zeitraum von 45 Kalendertagen der ununterbrochenen Tagung des Kongresses nach dem Tag, an dem der Präsident dem Kongress die besondere Mitteilung übermittelt, für den Zeitpunkt, an dem der Präsident eine Sonderbotschaft übermittelt, die gemäß Abschnitt 1011 b) übermittelt wird, zur Verfügung stellen, dass der Präsident die gemäß Absatz 1 aufgeschobene Erklärung für einen Zeitraum von 45 Kalendertagen der ununterbrochenen Sitzung des Kongresses nach dem Zeitpunkt, an dem der Präsident dem Kongress 2 vorzeitige Verfügbarkeit übermittelt, zur Verfügung stellt.","Der Präsident übermittelt dem Präsidenten des Europäischen Parlaments eine Sondermeldung, die zu einem Zeitpunkt, der vom Präsidenten festgelegt wird, für den Zeitraum von höchstens 45 Kalendertagen ab dem Zeitpunkt, zu dem der Präsident dem Präsidenten des Europäischen Parlaments die Sondermeldung übermittelt, zu dem Zeitpunkt, zu dem der Präsident die Sondermeldung übermittelt, die vom Präsidenten des Europäischen Parlaments vorgelegte Sondermeldung an den Präsidenten des Europäischen Parlaments an den Präsidenten des Europäischen Parlaments übermittelt wird. Der Präsident übermittelt dem Präsidenten des Europäischen Parlaments eine Sondermeldung, die zu einem Zeitpunkt, der vom Präsidenten festgelegt wird, mindestens 45 Kalendertage ab dem Zeitpunkt, zu dem der Präsident dem Kongress die Sonderbotschaft übermittelt, übermittelt. Der Präsident übermittelt dem Präsidenten des Europäischen Parlaments, dem Präsident, dem Präsidenten, der Präsident, dem Präsidenten, dem Präsidenten, der Präsident, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten und dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, dem Präsidenten, der Präsident, der Präsident, der Präsident, dem Präsidenten, dem Präsident, der Präsident, der Präsident, der Präsident, dem Präsident, dem Präsident, dem Präsidenten, dem Präsident, dem Präsidenten, dem Präsident, dem Präsident, dem Präsident, dem Präsident, dem Präsident, dem Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, der Präsident, dem Präsident, der Präsident, der Präsident, der Präsident, dem, dem Präsident, der Präsident, der Präsident, der",2
"111_(s,,22)_es_SEC8002_c_0","111_(s,,22)_es_SEC8005_c_0",Anwendung,Aufgaben und Behörden der lokalen Koordinierungsstelle,"1 Behörden zur Durchführung des Managementplans der lokalen Koordinierungsorganisationen, die im Rahmen dieses Abschnitts A zur Verfügung gestellt werden, um dem Staat Zuschüsse zu gewähren, einschließlich aller politischen Unterteilungen der staatlichen gemeinnützigen Organisationen und anderer Personen B, um Kooperationsvereinbarungen mit oder technische Hilfe für den Staat abzuschließen, einschließlich aller politischen Unterteilungen der staatlichen gemeinnützigen Organisationen und anderer interessierter Parteien C, um Personal einzustellen und zu kompensieren, das Personen mit Sachkenntnis im Bereich des natürlichen kulturellen und historischen Ressourcenschutzes und der Programmierung des Kulturerbes D einschließt, um Gelder oder Dienstleistungen aus allen Quellen zu erhalten, einschließlich Gelder oder Dienstleistungen, die nach anderen Bundesgesetzen oder Programmen E bereitgestellt werden, um Verträge für Waren oder Dienstleistungen abzuschließen, und F, um als Katalysator für jede andere Tätigkeit zu dienen, die die die Ziele und Ziele des Kulturerbes fördert, und ii entspricht dem genehmigten Managementplan 2 Duties Die lokale Koordinierungsstelle A gemäß Unterabschnitt d erstellt und unterbreitet dem Minister einen Managementplan für den Bereich des Kulturerbes B zur Unterstützung von Einheiten der lokalen Regierung regionale Planungsorganisationen und gemeinnützige Organisationen bei der Durchführung des genehmigten Managementplans durch i Durchführung von Programmen und Projekten, die wichtige Ressourcen anerkennen und verbessern, die in der Heritage i","1 Aufgaben der lokalen Koordinierungsstelle Für die Zwecke des Kulturerbe-Gebiets kann die lokale Koordinierungsstelle A den Sekretär gemäß Unterabschnitt d einen Bewirtschaftungsplan für das Kulturerbe-Gebiet B erstellen und ihm vorlegen, um die Einheiten der regionalen Planungs- und Non-Profit-Organisationen bei der Durchführung des genehmigten Bewirtschaftungsplans zu unterstützen, indem sie Programme und Projekte durchführen, die wichtige Ressourcenwerte innerhalb des Kulturerbe-Gebiets anerkennen und verbessern; ii interpretative Exponate und Programme im Kulturerbe-Gebiet einrichten und beibehalten; iii entwicklung von Freizeit- und Bildungsangeboten im Kulturerbe-Gebiet iv Sensibilisierung der Öffentlichkeit für und Aufwertung der natürlichen historischen landschaftlichen und kulturellen Ressourcen des Kulturerbe-Gebiets v schütze und restaurieren historische Stätten und Gebäude im Kulturerbe-Gebiet, die mit den Themen des Kulturerbe-Gebiets im Einklang stehen; vi sorge dafür, dass Zeichen zur Identifizierung von Punkten des öffentlichen Zugangs und Sehenswürdigkeiten im gesamten Kulturerbe-Gebiet und vii Förderung einer breiten Palette von Partnerschaften zwischen Regierungen und Einzelpersonen zu den Zwecken des Kulturerbe-Gebiets C betrachten die Interessen der verschiedenen Einheiten von staatlichen Unternehmen und Einzelpersonen im Kulturerbe-Bereich in der Vorbereitung und Durchführung der Verwaltungsausgaben im gesamten Kulturerbe-Gebiet und zur Förderung einer breiten Palette von Organisationen und zur Verfügung stellen;",2
"111_(h,,1096)_ih_SEC5_none_0","111_(h,,2679)_ih_SEC1_b_0",Basis-Pilotprogramm,Erweiterung des Programms,"Abschnitt 401 b des Gesetzes über illegale Einwanderung und Einwanderungsverantwortung von 1996 8 U S C 1324a wird geändert, indem am Ende des 11-jährigen Zeitraums, der am ersten Tag beginnt, das Pilotprogramm in Kraft tritt und 2 Jahre nach der Verabschiedung des Gesetzes über die elektronische Beschäftigungsprüfung und die Kontrolle der illegalen Einwanderung eingefügt wird.","Abschnitt 401 b des Gesetzes über illegale Einwanderung und Immigrantenverantwortung von 1996 8 U S C 1324a wird geändert, indem am Ende des 11-Jahres-Zeitraums, der am ersten Tag beginnt, das Pilotprogramm in Kraft tritt und am 30. September 2014 eingefügt wird.",2
"111_(h,,5024)_ih_SEC3_f_0","111_(h,,5024)_ih_SEC4_e_0",Gewährung von Zuschüssen,Gewährung von Zuschüssen,"1 Peer-Review Bei der Vergabe von Zuschüssen nach diesem Abschnitt wendet der Sekretär ein Peer-Review-Verfahren an, das sicherstellt, dass die ausgewählten Vorschläge über eine technische Qualität und Zuverlässigkeit verfügen, die Verbindungen zwischen Staaten und den Schutz der Privatsphäre von Studenten im Einklang mit Abschnitt 444 der Allgemeinen Bildungsvorschriften Act 20 U S C 1232g, allgemein bekannt als Family Educational Rights and Privacy Act von 1974 2 Wettbewerbspriorität Der Secretary- und Peer-Review-Prozess räumt A-Staaten, die die Koordinierung mit lokalen Bildungseinrichtungen und B-Staaten vorschlagen, eine wettbewerbsfähige Priorität ein, die Anstrengungen zu koordinieren oder zusammenzuarbeiten vorschlagen 3 Finanzhilfezeitraum Der Secretary vergibt einen Zuschuss nach diesem Abschnitt für einen Zeitraum von höchstens 5 Jahren.","1 Peer-Review Bei der Vergabe von Zuschüssen nach diesem Abschnitt verwendet der Sekretär ein Peer-Review-Verfahren, das die Gültigkeit und Zuverlässigkeit der technischen Qualität gewährleistet, die Verknüpfungen zwischen Staaten fördert und den Schutz der Privatsphäre von Studenten im Einklang mit § 444 der Allgemeinen Bildungsvorschriften Act 20 U S C 1232g, allgemein bekannt als Family Educational Rights and Privacy Act von 1974 2 Diversity Der Sekretär stellt so weit wie möglich sicher, dass die Zuschußempfänger hinsichtlich der geografischen Größe und Lage innerhalb eines städtischen ländlichen oder suburbanen Gebietes unterschiedlich sind 3 Förderungsdauer Der Sekretär vergibt einen Zuschuss nach diesem Abschnitt für einen Zeitraum von höchstens 5 Jahren.",2
"111_(h,,3590)_enr_SEC3401_c_0","111_(h,,3590)_enr_SEC3401_i_0",Pflegekrankenhäuser,Ambulante Krankenhäuser,"Artikel 1886 m des Gesetzes über die soziale Sicherheit 42 U S C 1395ww m wird geändert, indem am Ende die folgenden neuen Absätze hinzugefügt werden: 3 Umsetzung für das Steuerjahr 2010 und die folgenden Jahre A Generell wird bei der Durchführung des Systems gemäß Absatz 1 für das Steuerjahr 2010 und jedes darauf folgende Steuerjahr jede jährliche Aktualisierung auf einen Standard-Bundessatz für Entlassungen für das Krankenhaus während des Steuerjahres i für das Steuerjahr 2012 und jedes darauf folgende Steuerjahr durch die in Abschnitt 1886 b 3 B xi II und ii für jedes Steuerjahr bis 2019 beschriebene Produktivitätsanpassung durch die andere Anpassung gemäß Absatz 4 B besondere Regel Die Anwendung dieses Absatzes kann dazu führen, dass diese jährliche Aktualisierung für ein Steuerjahr weniger als 0 beträgt und dass die in Absatz 1 beschriebenen Zahlungssätze für ein Steuerjahr unter dem Satzjahr liegen, das für das vorangegangene Steuerjahr 4 niedriger ist. Andere Anpassung A Allgemeine Anpassung Für die Zwecke von Absatz 3 A ii ist die in diesem Absatz beschriebene andere Anpassung i für jedes Steuerjahr 2010 und 2011 0 festgelegte Steuersätze für das betreffende Steuerjahr und ii für jedes dieser Steuerjahr, wenn der Satzjahr niedriger ist als dieser Satz für den Prozentsatz von 0 auf den Prozentsatz von 0 bis zum Satz von 2014 berechnet wird.","Artikel 1833 t 3 des Gesetzes über die soziale Sicherheit 42 U S C 1395l t 3 wird 1 in Abschnitt C iv geändert, indem dieser Absatz nach 17 und 2 eingefügt wird und am Ende die folgenden neuen Unterabsätze F Produktivität und sonstige Anpassung hinzugefügt wird. Nach der Bestimmung des Faktors für die Erhöhung des OPD-Gebührenplans nach Buchstabe C iv verringert der Sekretär diesen Faktor i für 2012 und die Folgejahre durch die in Abschnitt 1886 b 3 B xi II und ii für jeden Zeitraum von 2010 bis 2019 durch die Anpassung nach Buchstabe G. Die Anwendung dieses Unterabsatzes kann dazu führen, dass der in diesem Unterabsatz beschriebene Faktor i für jedes Jahr unter 0 0 liegt und dass die in diesem Unterabschnitt beschriebenen Anpassungen für ein Jahr zu Zahlungssätzen führen können, die unter diesen Zahlungssätzen für das vorangegangene Jahr liegen.",2
