bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.37314990162849426,0.37314990162849426,0.37314990162849426,0.37314990162849426,0.22647737540470192,0.05379461930905316,0.22647737540470192,0.05379461930905316,0.6037735849056604,0.22661870503597126,0.22661870503597126,0.25316455696202533,0.052980132450331174,0.29729729729729726,0.053333333333333344,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.6673302696732725
0.3947577553780288,0.6768946647644043,0.10089794546365738,0.5759567022323608,0.42693275655121043,0.15300205536691147,0.42693275655121043,0.15300205536691147,0.7678571428571429,-0.8687499999999999,-0.8687499999999999,0.25,0.09059829059829061,0.2591093117408907,0.09515570934256057,0.22945205479452058,0.22945205479452058,0.22945205479452058,0.22945205479452058,0.8094270608371943
0.4864351451396942,0.4864351451396942,0.4864351451396942,0.4864351451396942,0.31802489207748175,0.08592204056323316,0.31802489207748175,0.08592204056323316,0.7536231884057971,0.35416666666666663,0.35416666666666663,0.33333333333333337,0.09859154929577463,0.33333333333333337,0.09859154929577463,0.326530612244898,0.326530612244898,0.326530612244898,0.326530612244898,0.8496557280062436
0.12950322031974792,0.4377732276916504,0.18975161015987396,0.38298797607421875,0.25197845207600145,0.03806254646322249,0.25197845207600145,0.03806254646322249,0.8108108108108109,0.39125,0.39125,0.21224489795918366,0.04332129963898912,0.222707423580786,0.04371584699453557,0.19188191881918815,0.19188191881918815,0.19188191881918815,0.19188191881918815,0.7068040834794646
0.42806729953892064,0.7474923133850098,0.30109649896621704,0.8003077507019043,0.47384309650988765,0.15881378361029763,0.47384309650988765,0.15881378361029763,0.5238095238095238,-0.34125000000000005,-0.34125000000000005,0.2559726962457338,0.06959706959706957,0.2753623188405797,0.07635009310986962,0.22910216718266252,0.22910216718266252,0.22910216718266252,0.22910216718266252,0.8327687518490434
0.21311528308929012,0.45748525857925415,0.23485499620437622,0.5301036834716797,0.34092787991611617,0.11437342412080398,0.34092787991611617,0.11437342412080398,0.46855345911949686,0.35375,0.35375,0.2533333333333333,0.11111111111111116,0.25806451612903225,0.11184210526315785,0.23360655737704916,0.23360655737704916,0.23360655737704916,0.23360655737704916,0.7508526058518487
-0.03438455733894741,0.285014271736145,0.36467647552490234,0.37664228677749634,0.22607907912783398,0.058330042825347594,0.22607907912783398,0.058330042825347594,0.8533333333333334,0.30081300813008127,0.30081300813008127,0.2471910112359551,0.12318840579710144,0.26436781609195403,0.13138686131386856,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.6956726527721065
0.4580574333667755,0.4580574333667755,0.4580574333667755,0.4580574333667755,0.3123893737561476,0.13538671608070907,0.3123893737561476,0.13538671608070907,0.9390243902439024,0.40476190476190477,0.40476190476190477,0.2978723404255319,0.17741935483870963,0.2978723404255319,0.17741935483870963,0.27083333333333337,0.27083333333333337,0.27083333333333337,0.27083333333333337,0.8488875747420987
0.2773597836494446,0.38266056776046753,0.1660052239894867,0.3076643943786621,0.17635031763211872,0.031018634603819817,0.17635031763211872,0.031018634603819817,1.0,-0.48249999999999993,-0.48249999999999993,0.16371681415929207,0.037117903930131035,0.18518518518518523,0.03736263736263734,0.15637860082304522,0.15637860082304522,0.15637860082304522,0.15637860082304522,0.7535742352721946
-0.29711601295287415,0.4760100245475769,0.41890832781791687,0.5034831166267395,0.2292618570351166,0.128494797398243,0.2292618570351166,0.128494797398243,0.5525114155251142,0.4052631578947369,0.4052631578947369,0.29885057471264365,0.16058394160583944,0.29761904761904767,0.16176470588235292,0.2954545454545454,0.2954545454545454,0.2954545454545454,0.2954545454545454,0.7743308845098639
0.450003445148468,0.450003445148468,0.450003445148468,0.450003445148468,0.3595865819465168,0.17296144713116468,0.3595865819465168,0.17296144713116468,0.44886363636363635,0.44166666666666665,0.44166666666666665,0.303030303030303,0.17204301075268813,0.303030303030303,0.17204301075268813,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.8500686041220291
0.3508241610986349,0.46808385848999023,0.1269223690032959,0.33514225482940674,0.20996108130872215,0.051318641621309835,0.20996108130872215,0.051318641621309835,0.4236453201970443,-0.04499999999999993,-0.04499999999999993,0.2222222222222222,0.05490196078431375,0.244131455399061,0.055666003976143186,0.2030651340996169,0.2030651340996169,0.2030651340996169,0.2030651340996169,0.7574634085760503
0.8482911586761475,0.8482911586761475,0.8482911586761475,0.8482911586761475,0.7955509217429431,0.7213914466598557,0.7955509217429431,0.7213914466598557,0.6058394160583942,0.5423728813559322,0.5423728813559322,0.6111111111111112,0.5070422535211268,0.6346153846153846,0.5142857142857142,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7857549684652488
0.3599688864362921,0.7100557088851929,0.09496214985847473,0.6617924571037292,0.4818086070411013,0.15435047220693854,0.4818086070411013,0.15435047220693854,0.5272727272727272,-0.8812500000000001,-0.8812500000000001,0.24651162790697678,0.0825335892514395,0.25853658536585367,0.084942084942085,0.22784810126582278,0.22784810126582278,0.22784810126582278,0.22784810126582278,0.7858912625822594
0.6599595546722412,0.6599595546722412,0.6599595546722412,0.6599595546722412,0.38390504667077396,0.1877704228601076,0.38390504667077396,0.1877704228601076,0.4929078014184397,0.33333333333333337,0.33333333333333337,0.46153846153846156,0.19999999999999996,0.46153846153846156,0.19999999999999996,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.693073686251036
0.04739391668960233,0.3234231472015381,0.13265782594680786,0.294377863407135,0.2238214300826482,0.02175836121481345,0.2238214300826482,0.02175836121481345,0.7450980392156863,0.5,0.5,0.15957446808510634,0.028667790893760592,0.20078740157480313,0.029010238907849817,0.1476510067114094,0.1476510067114094,0.1476510067114094,0.1476510067114094,0.7814413525801696
-0.20999858700798824,0.601773738861084,0.5076234936714172,0.4965578317642212,0.3319566416319266,0.10048471838822204,0.3319566416319266,0.10048471838822204,0.9642857142857143,0.283625730994152,0.283625730994152,0.2090909090909091,0.02857142857142858,0.2018348623853211,0.02857142857142858,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.6970428284233067
-0.16363826643567825,0.4058941602706909,0.5323282480239868,0.532328188419342,0.2783202526900327,0.0402023319589665,0.2783202526900327,0.0402023319589665,0.9333333333333333,-0.29125,-0.29125,0.19565217391304346,0.045774647887323994,0.21176470588235297,0.05555555555555558,0.17704918032786887,0.17704918032786887,0.17763157894736847,0.17763157894736847,0.728290598918312
0.5462735891342163,0.5462735891342163,0.5462735891342163,0.5462735891342163,0.44151648151191303,0.2527725008225796,0.44151648151191303,0.2527725008225796,1.0,0.4696969696969697,0.4696969696969697,0.3275862068965517,0.19780219780219777,0.3571428571428571,0.19780219780219777,0.3220338983050848,0.3220338983050848,0.3220338983050848,0.3220338983050848,0.8517581135159908
0.14275769265414456,0.4125652015209198,0.5319202542304993,0.5886051654815674,0.32255575981621554,0.09316228999500453,0.32255575981621554,0.09316228999500453,0.6236559139784946,0.4976190476190476,0.4976190476190476,0.2383720930232558,0.08282208588957052,0.242603550295858,0.08359133126934981,0.21081081081081077,0.21081081081081077,0.21081081081081077,0.21081081081081077,0.803700709281344
-0.1275381747800477,0.43223685026168823,0.3932781517505646,0.4583134651184082,0.1494721792825856,0.042060015654025285,0.1494721792825856,0.042060015654025285,0.6142857142857143,0.2570093457943925,0.2570093457943925,0.19834710743801653,0.05990783410138245,0.20833333333333337,0.059633027522935755,0.1796875,0.1796875,0.1796875,0.1796875,0.6542958267542746
-0.170585724226053,0.40247687697410583,0.5253807902336121,0.5253808498382568,0.24570492206154826,0.027898362202672833,0.24570492206154826,0.027898362202672833,0.6551724137931034,0.22124999999999995,0.22124999999999995,0.14782608695652177,0.017316017316017285,0.17757009345794394,0.019607843137254943,0.13438735177865613,0.13438735177865613,0.13438735177865613,0.13438735177865613,0.6402327819660028
0.40275937860662286,0.6783290505409241,0.7095775604248047,0.7724123597145081,0.6211976407920176,0.4561631916448896,0.6211976407920176,0.4561631916448896,0.6041666666666666,0.5202702702702703,0.5202702702702703,0.5692307692307692,0.39583333333333337,0.5714285714285714,0.4042553191489362,0.47887323943661975,0.47887323943661975,0.47887323943661975,0.47887323943661975,0.8060784304948124
0.39853911642326095,0.5947293639183044,0.2335873544216156,0.4868224859237671,0.34596974934137403,0.08904815934196497,0.34596974934137403,0.08904815934196497,1.0,-0.19124999999999992,-0.19124999999999992,0.16901408450704225,0.047085201793722,0.18592964824120606,0.04861111111111116,0.17030567685589515,0.17030567685589515,0.17030567685589515,0.17030567685589515,0.6637774161154641
0.12602031150680917,0.3373175263404846,0.3593785762786865,0.3593785762786865,0.2966780549140662,0.06419788210049582,0.2966780549140662,0.06419788210049582,0.4885057471264368,0.3056872037914692,0.3056872037914692,0.19718309859154926,0.018115942028985477,0.21969696969696972,0.03345724907063197,0.16447368421052633,0.16447368421052633,0.16447368421052633,0.16447368421052633,0.7008553133778049
0.10440661065745915,0.6725709438323975,0.6569871306419373,0.49137386679649353,0.44261363103297013,0.08599846880807338,0.44261363103297013,0.08599846880807338,0.9113924050632911,-0.3400000000000001,-0.3400000000000001,0.2264150943396226,0.0612612612612613,0.2742616033755274,0.06398537477148081,0.20274914089347074,0.20274914089347074,0.20274914089347074,0.20274914089347074,0.7404409882851178
0.2228004482383068,0.3230665922164917,0.3466620147228241,0.38377517461776733,0.19647311416877666,0.032565466805632104,0.19647311416877666,0.032565466805632104,0.967741935483871,0.312206572769953,0.312206572769953,0.17341040462427748,0.035598705501618144,0.1987951807228916,0.04220779220779225,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.8167880160474612
-0.224081008050811,0.30535808205604553,0.07490132749080658,0.35660111904144287,0.152774177156202,0.0142835567406292,0.152774177156202,0.0142835567406292,0.8928571428571429,0.44625000000000004,0.44625000000000004,0.17529880478087645,0.022900763358778664,0.1923076923076923,0.023346303501945553,0.14748201438848918,0.14748201438848918,0.14748201438848918,0.14748201438848918,0.7516670202139403
0.5565338134765625,0.5565338134765625,0.5565338134765625,0.5565338134765625,0.2843187247205734,0.12476524736978034,0.2843187247205734,0.12476524736978034,0.5859872611464968,0.29230769230769227,0.29230769230769227,0.3076923076923077,0.15384615384615385,0.3137254901960784,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.795190457447739
0.379216472307841,0.6185089945793152,0.6187998056411743,0.6201611757278442,0.7380241684847493,0.37768708196380374,0.7380241684847493,0.37768708196380374,0.6948640483383686,-0.38375000000000004,-0.3600000000000001,0.3817204301075269,0.1624713958810069,0.384180790960452,0.16705336426914152,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.8043789921293402
0.044302824610158,0.4704471230506897,0.21676667034626007,0.4693652391433716,0.3866869835482649,0.08025473470378408,0.3866869835482649,0.08025473470378408,0.5344827586206896,0.5,0.5,0.2247191011235955,0.045454545454545414,0.27467811158798283,0.047945205479452024,0.20209059233449478,0.20209059233449478,0.20209059233449478,0.20209059233449478,0.7980997578599852
0.6103571057319641,0.6103571057319641,0.6103571057319641,0.6103571057319641,0.4659038765686979,0.2244948152500661,0.4659038765686979,0.2244948152500661,0.47513812154696133,0.11750000000000005,0.11750000000000005,0.14427860696517414,0.039408866995073843,0.1684782608695652,0.04239401496259354,0.1351351351351351,0.1351351351351351,0.1351351351351351,0.1351351351351351,0.6394126994893558
0.28425031900405884,0.28425031900405884,0.28425031900405884,0.28425031900405884,0.1331735469206634,0.05914632945254916,0.1331735469206634,0.05914632945254916,0.5048543689320388,0.11458333333333337,0.11458333333333337,0.16000000000000003,0.03759398496240607,0.15068493150684936,0.03816793893129766,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5694243741126667
0.44016418364140897,0.44897404313087463,0.5375667810440063,0.553309440612793,0.38043085504542307,0.17521231362339384,0.38043085504542307,0.17521231362339384,0.6073619631901841,0.37234042553191493,0.37234042553191493,0.34090909090909094,0.16417910447761197,0.37209302325581395,0.18181818181818177,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.6982524350484985
0.4435677520836456,0.6800165772438049,0.18282461166381836,0.6013607978820801,0.5875783336917535,0.18762901876020122,0.5875783336917535,0.18762901876020122,0.702020202020202,0.49875,0.49875,0.32764505119453924,0.06726457399103136,0.35741444866920147,0.07446808510638303,0.30030959752321984,0.30030959752321984,0.30030959752321984,0.30030959752321984,0.8104757069217919
0.7653055191040039,0.7653055191040039,0.7653055191040039,0.7653055191040039,0.7096020543006164,0.5371550568855757,0.7096020543006164,0.5371550568855757,0.9023569023569024,0.2934782608695652,0.2934782608695652,0.5238095238095238,0.3846153846153846,0.540983606557377,0.39603960396039606,0.53125,0.53125,0.53125,0.53125,0.646460417222626
0.8093876838684082,0.8093876838684082,0.8093876838684082,0.8093876838684082,0.6223112306401934,0.506541109227685,0.6223112306401934,0.506541109227685,0.5470527404343329,0.06338028169014087,0.06338028169014087,0.4117647058823529,0.29333333333333333,0.4285714285714286,0.30593607305936077,0.40157480314960625,0.40157480314960625,0.40157480314960625,0.40157480314960625,0.794634446795668
0.7640519539515177,0.9132219552993774,0.2546839714050293,0.9057291746139526,0.8111578252647053,0.568767105661612,0.8111578252647053,0.568767105661612,0.34704370179948585,0.21750000000000003,-0.053749999999999964,0.3460207612456747,0.14020270270270274,0.38007380073800734,0.1522491349480969,0.3377049180327869,0.3377049180327869,0.3377049180327869,0.3377049180327869,0.8082174699267725
0.15514720779980795,0.5249534845352173,0.6822789907455444,0.6448150277137756,0.4965925525065006,0.33434147938070735,0.4965925525065006,0.33434147938070735,0.8181818181818182,0.22164948453608246,0.22164948453608246,0.3205128205128205,0.17431192660550454,0.33766233766233766,0.17431192660550454,0.2875,0.2875,0.2875,0.2875,0.6414307861084473
0.7378552556037903,0.7378552556037903,0.7378552556037903,0.7378552556037903,0.6914067850840522,0.5269523992253707,0.6914067850840522,0.5269523992253707,0.5056433408577878,0.430379746835443,0.430379746835443,0.4516129032258065,0.27722772277227725,0.4833333333333333,0.27722772277227725,0.421875,0.421875,0.421875,0.421875,0.8259427210670378
0.030220114148181376,0.6158536672592163,0.7345679402351379,0.6396840810775757,0.32293495802037386,0.2591256053442842,0.32293495802037386,0.2591256053442842,0.946236559139785,-0.3137254901960784,-0.3137254901960784,0.29850746268656714,0.15454545454545454,0.32258064516129037,0.15887850467289721,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6420955020664502
0.07769476739983805,0.7793225646018982,0.7043395042419434,0.8555890917778015,0.7074220843252363,0.5247383521556468,0.7074220843252363,0.5247383521556468,0.5958333333333333,0.5045871559633027,0.5045871559633027,0.5604395604395604,0.2875816993464052,0.5666666666666667,0.2875816993464052,0.4653465346534653,0.4653465346534653,0.4653465346534653,0.4653465346534653,0.7889169126160401
0.5008262548842461,0.8770827054977417,0.21596956253051758,0.7666614055633545,0.8475047891325632,0.6810475886504106,0.8475047891325632,0.6810475886504106,0.5121735281097831,0.16749999999999998,0.16749999999999998,0.4424242424242424,0.29325513196480935,0.474025974025974,0.2997032640949555,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.4277456647398844,0.7819170269818368
0.7571475944810555,0.6970208287239075,0.38777273893356323,0.7083295583724976,0.7568208166390098,0.6200216157758547,0.7568208166390098,0.6200216157758547,0.5315195753151958,0.15874999999999995,0.15874999999999995,0.4277456647398844,0.19221967963386732,0.474025974025974,0.2047619047619048,0.3951219512195122,0.3951219512195122,0.3970588235294118,0.3970588235294118,0.8000175535897153
0.3281059502479141,0.6329421401023865,0.1749892681837082,0.45431381464004517,0.441091431011027,0.2957909530029844,0.441091431011027,0.2957909530029844,0.4160621761658031,-0.09000000000000008,-0.09000000000000008,0.41752577319587625,0.24593967517401394,0.4316939890710383,0.24941176470588233,0.3875598086124402,0.3875598086124402,0.3875598086124402,0.3875598086124402,0.7840494189203867
0.8324620127677917,0.8324620127677917,0.8324620127677917,0.8324620127677917,0.5731948974455116,0.36168881346633575,0.5731948974455116,0.36168881346633575,0.47164948453608246,0.4772727272727273,0.4772727272727273,0.5625,0.28395061728395066,0.5531914893617021,0.30379746835443033,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.8629481241315424
0.5794300902634859,0.8886293172836304,0.08656785637140274,0.7051165699958801,0.7097312938354106,0.6539803383349991,0.7097312938354106,0.6539803383349991,0.608171817705605,0.41625,0.41500000000000004,0.611764705882353,0.4247787610619469,0.6134969325153374,0.435820895522388,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.8668380429183838
0.07332509093814421,0.6224194765090942,0.6609987020492554,0.6609987020492554,0.5350886985767032,0.43954740323231734,0.5350886985767032,0.43954740323231734,0.529512893982808,0.30000000000000004,0.30000000000000004,0.4411764705882353,0.2708860759493671,0.42771084337349397,0.27040816326530615,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.41530054644808745,0.8063739124081634
0.8402423858642578,0.8402423858642578,0.8402423858642578,0.8402423858642578,0.7651704917381011,0.6337505065949758,0.7651704917381011,0.6337505065949758,0.5846153846153846,0.4725274725274725,0.038461538461538436,0.6,0.44047619047619047,0.6326530612244898,0.45783132530120485,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7475176148558426
0.34380816864360303,0.7516903877258301,0.2739565968513489,0.99510657787323,0.8111477399551726,0.6820699714652672,0.8111477399551726,0.6820699714652672,0.4934393638170974,0.03500000000000003,0.03125,0.43999999999999995,0.3258196721311475,0.44303797468354433,0.32991803278688525,0.4233576642335767,0.4233576642335767,0.42490842490842495,0.42490842490842495,0.8403559841543936
0.8030439019203186,0.8030439019203186,0.8030439019203186,0.8030439019203186,0.7498858749180145,0.6550708842974375,0.7498858749180145,0.6550708842974375,0.8163265306122449,0.6015625,0.6875,0.6585365853658536,0.5,0.6341463414634146,0.5245901639344263,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.868080930345553
0.5978850324948629,0.829296350479126,0.21706479787826538,0.6148836016654968,0.8379068787712065,0.6422175140253713,0.8379068787712065,0.6422175140253713,0.4930769230769231,0.29374999999999996,0.29374999999999996,0.5555555555555556,0.34444444444444444,0.5699481865284974,0.3568181818181818,0.5108225108225108,0.5108225108225108,0.5108225108225108,0.5108225108225108,0.8219947420561041
0.6272693872451782,0.6272693872451782,0.6272693872451782,0.6272693872451782,0.5821915355638556,0.295660020025893,0.5821915355638556,0.295660020025893,0.36817882971729127,0.07999999999999996,0.07999999999999996,0.35624999999999996,0.15833333333333333,0.37662337662337664,0.15966386554621848,0.2928176795580111,0.2928176795580111,0.2928176795580111,0.2928176795580111,0.7836958489000443
0.7993271946907043,0.7993271946907043,0.7993271946907043,0.7993271946907043,0.7262122175402526,0.5655600874241714,0.7262122175402526,0.5655600874241714,0.9596412556053812,0.38888888888888884,0.38888888888888884,0.5882352941176471,0.4024390243902439,0.5882352941176471,0.4024390243902439,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.697895798726714
0.6561623179644912,0.7306999564170837,0.3596010208129883,0.8023881316184998,0.6232479827783923,0.40464974294423384,0.6232479827783923,0.40464974294423384,0.5371120107962213,0.3517587939698492,-0.19849246231155782,0.5132743362831859,0.2753623188405797,0.5660377358490566,0.27184466019417475,0.44799999999999995,0.44799999999999995,0.44799999999999995,0.44799999999999995,0.7093897656181544
0.7965279221534729,0.7965279221534729,0.7965279221534729,0.7965279221534729,0.5744634908458066,0.36589285856686626,0.5744634908458066,0.36589285856686626,0.5490654205607477,0.5307692307692308,0.5307692307692308,0.34615384615384615,0.14590747330960852,0.36241610738255037,0.15412186379928317,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.8366680387762273
0.6754651069641113,0.6754651069641113,0.6754651069641113,0.6754651069641113,0.7002165884611258,0.41596045297938644,0.7002165884611258,0.41596045297938644,0.6467236467236467,0.31999999999999995,0.31999999999999995,0.5961538461538461,0.4125,0.5961538461538461,0.4125,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.8339138908858535
0.6804154515266418,0.6804154515266418,0.6804154515266418,0.6804154515266418,0.4931688174524109,0.34370972337493255,0.4931688174524109,0.34370972337493255,0.4986225895316804,0.3614457831325302,0.3614457831325302,0.686046511627907,0.4140127388535032,0.6666666666666667,0.40645161290322585,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.7595886179991118
0.31281178499761075,0.8274500370025635,0.8237226009368896,0.7554304599761963,0.9602437723684482,0.9315837045947294,0.9602437723684482,0.9315837045947294,0.996,0.23624999999999996,0.23624999999999996,0.8024691358024691,0.6982758620689655,0.7974683544303798,0.6982758620689655,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.5961185891027362
0.1252114453059302,0.6809198260307312,0.3590548634529114,0.8785659670829773,0.6072854359571713,0.5388775281608806,0.6072854359571713,0.5388775281608806,0.5469879518072289,0.4,0.41374999999999995,0.5447761194029851,0.3309352517985612,0.5702479338842975,0.3382899628252788,0.5136986301369864,0.5136986301369864,0.5136986301369864,0.5136986301369864,0.7050477071066563
0.7851629257202148,0.7851629257202148,0.7851629257202148,0.7851629257202148,0.6711341768862257,0.645410740302609,0.6711341768862257,0.645410740302609,0.7093023255813954,0.64375,0.64375,0.631578947368421,0.49425287356321834,0.6363636363636364,0.49425287356321834,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.8303844962156857
0.8995438516139984,0.914535403251648,0.4497719407081604,0.903009295463562,0.79655534885556,0.5735530794624515,0.79655534885556,0.5735530794624515,0.5772074815137016,0.35905044510385753,0.3679525222551929,0.5747126436781609,0.4044943820224719,0.5889570552147239,0.4224137931034483,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.8579234305622123
0.7270225286483765,0.7270225286483765,0.7270225286483765,0.7270225286483765,0.6406586604360707,0.3322476781334952,0.6406586604360707,0.3322476781334952,0.5546558704453441,-0.6875,-0.6875,0.4666666666666667,0.15625,0.5116279069767442,0.17460317460317465,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7629646197693257
0.7130762338638306,0.7130762338638306,0.7130762338638306,0.7130762338638306,0.4319690126548925,0.21789873877298604,0.4319690126548925,0.21789873877298604,0.87,-0.3615635179153094,-0.1123778501628665,0.3203883495145631,0.15186915887850472,0.3471502590673575,0.1556603773584906,0.3004484304932735,0.3004484304932735,0.3004484304932735,0.3004484304932735,0.7935456087932277
0.0790743959833442,0.7654334306716919,0.774328351020813,0.774328351020813,0.7388731682750225,0.49975897247737777,0.7388731682750225,0.49975897247737777,0.6726246472248354,0.15625,0.15625,0.49056603773584906,0.3206349206349206,0.5,0.32165605095541405,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.6601080251261465
0.4320150548695795,0.8478032946586609,0.8314083814620972,0.8314083814620972,0.9036438259628949,0.7164426921600833,0.9036438259628949,0.7164426921600833,0.5732181425485962,0.4825072886297376,0.4825072886297376,0.6815286624203822,0.401685393258427,0.7391304347826086,0.42274052478134105,0.6647398843930636,0.6647398843930636,0.6647398843930636,0.6647398843930636,0.8164827937491066
0.8908688426017761,0.8908688426017761,0.8908688426017761,0.8908688426017761,0.572640016875118,0.513857286301062,0.572640016875118,0.513857286301062,0.6160337552742616,0.7,0.7,0.5384615384615384,0.36734693877551017,0.5263157894736843,0.36734693877551017,0.5,0.5,0.5,0.5,0.8843772843178921
0.25253387905877345,0.7855038046836853,0.245359405875206,0.8378750681877136,0.7050077952468907,0.48988886317625935,0.7050077952468907,0.48988886317625935,0.40898528272656853,0.06932773109243695,0.06932773109243695,0.55,0.2928176795580111,0.5714285714285714,0.28729281767955805,0.4731182795698925,0.4731182795698925,0.4731182795698925,0.4731182795698925,0.7274793766483348
0.8659170866012573,0.8659170866012573,0.8659170866012573,0.8659170866012573,0.5494161925147609,0.35814839387297637,0.5494161925147609,0.35814839387297637,0.456,0.3928571428571429,0.3660714285714286,0.5476190476190477,0.2676056338028169,0.5897435897435898,0.30434782608695654,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.8542969836613079
0.7614477872848511,0.7614477872848511,0.7614477872848511,0.7614477872848511,0.44252792680206,0.27801403971102556,0.44252792680206,0.27801403971102556,0.49682875264270615,0.3252032520325203,0.3252032520325203,0.4157303370786517,0.1589403973509934,0.43023255813953487,0.1568627450980392,0.36458333333333337,0.36458333333333337,0.36458333333333337,0.36458333333333337,0.7129105947016251
0.9337776899337769,0.9337776899337769,0.9337776899337769,0.9337776899337769,0.9139356987472174,0.6721741418369594,0.9139356987472174,0.6721741418369594,0.6006389776357828,0.05102040816326525,0.05102040816326525,0.8181818181818181,0.5961538461538461,0.8181818181818181,0.5961538461538461,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8440618637653354
0.7482641935348511,0.7482641935348511,0.7482641935348511,0.7482641935348511,0.7641031876393511,0.567836329994088,0.7641031876393511,0.567836329994088,0.67578125,0.6111111111111112,0.6111111111111112,0.5319148936170213,0.35820895522388063,0.5434782608695652,0.35820895522388063,0.5,0.5,0.5,0.5,0.8350148544975756
-0.34446830073679524,0.5673444867134094,0.541358470916748,0.6841456890106201,0.27804800657314843,0.09565038240349866,0.27804800657314843,0.09565038240349866,0.6062992125984252,0.3012048192771084,0.3012048192771084,0.22413793103448276,0.07886435331230279,0.23926380368098155,0.08064516129032262,0.22404371584699456,0.22404371584699456,0.22404371584699456,0.22404371584699456,0.6823819077887853
0.8983438014984131,0.8983438014984131,0.8983438014984131,0.8983438014984131,0.8571711720501627,0.44318709719254634,0.8571711720501627,0.44318709719254634,0.6635802469135802,0.5,0.5045045045045045,0.6825396825396826,0.384,0.711864406779661,0.41666666666666663,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.8475175818333713
0.6547884345054626,0.8054701089859009,0.389401912689209,0.6630805134773254,0.6611765716800806,0.6664028982101191,0.6611765716800806,0.6664028982101191,0.9518599562363238,0.30660377358490565,0.30660377358490565,0.5242718446601942,0.42603550295857984,0.52,0.42603550295857984,0.49549549549549554,0.49549549549549554,0.49549549549549554,0.49549549549549554,0.6424658305363478
0.8142086863517761,0.8142086863517761,0.8142086863517761,0.8142086863517761,0.7611719848414114,0.5757280329739605,0.7611719848414114,0.5757280329739605,0.8452830188679246,0.6,0.6,0.6170212765957447,0.5217391304347826,0.6170212765957447,0.5217391304347826,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.8564619347409798
0.7367868423461914,0.7367868423461914,0.7367868423461914,0.7367868423461914,0.7882668873197696,0.7418397727464082,0.7882668873197696,0.7418397727464082,0.8216216216216217,0.3976377952755905,0.3976377952755905,0.5483870967741935,0.5,0.5573770491803278,0.5056179775280899,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6666234999568332
0.538316547870636,0.538316547870636,0.538316547870636,0.538316547870636,0.6164970141369341,0.3753016724201719,0.6164970141369341,0.3753016724201719,0.6377005347593583,-0.21625000000000005,-0.21875,0.4836601307189542,0.26997245179063356,0.5,0.276536312849162,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.7915575788786287
