bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.012251485014187713,0.697160542011261,0.0313015840947628,0.5761278867721558,0.5783374641866663,0.41502993616820905,0.5783374641866663,0.41502993616820905,0.47109207708779444,0.1825,0.1825,0.2899408284023669,0.0898876404494382,0.2857142857142857,0.0888888888888889,0.26108374384236455,0.26108374384236455,0.24630541871921185,0.24630541871921185,0.6445707092186019
0.4201630296200462,0.8102178573608398,0.009175985120236874,0.3643416464328766,0.20666700782582814,0.05856078653939023,0.20666700782582814,0.05856078653939023,0.5067567567567568,0.48750000000000004,0.48750000000000004,0.24878048780487805,0.05813953488372092,0.23809523809523814,0.048417132216014847,0.19217081850533813,0.19217081850533813,0.1853146853146853,0.1853146853146853,0.7953843433559089
-0.10892262446301049,0.782009482383728,0.029477741569280624,0.3868241310119629,0.28932579654296775,0.02606757685288774,0.28932579654296775,0.02606757685288774,0.967741935483871,0.28500000000000003,0.28500000000000003,0.16289592760180993,0.02754237288135597,0.1607142857142857,0.03144654088050314,0.14130434782608692,0.14130434782608692,0.13261648745519716,0.13261648745519716,0.6947544238108615
0.6932482551270669,0.7695711851119995,0.17904600501060486,0.5329164862632751,0.4986044671557106,0.15933351981314936,0.4986044671557106,0.15933351981314936,0.9402985074626866,-0.3148148148148149,-0.3148148148148149,0.43181818181818177,0.20588235294117652,0.4130434782608695,0.18055555555555558,0.27450980392156865,0.27450980392156865,0.26415094339622647,0.26415094339622647,0.7226712694002414
0.3940664318049749,0.870566725730896,0.013389608822762966,0.625471830368042,0.4289694683823111,0.12231055997189422,0.4289694683823111,0.12231055997189422,0.5,-0.39015151515151514,-0.39015151515151514,0.3032258064516129,0.07880434782608692,0.2993630573248408,0.06527415143603132,0.25,0.25,0.23115577889447236,0.23115577889447236,0.7731797046885432
-0.2785384202232727,0.5235627889633179,0.05999314412474632,0.40326446294784546,0.23220089801104737,0.06687726972883568,0.23220089801104737,0.06687726972883568,0.9583333333333334,0.3913043478260869,0.3913043478260869,0.21590909090909094,0.05882352941176472,0.2134831460674157,0.05797101449275366,0.16000000000000003,0.16000000000000003,0.16666666666666663,0.16666666666666663,0.7278330475898169
0.2115531030903875,0.8683034181594849,0.011767393909394741,0.6333019733428955,0.5229554214185972,0.2991884055832905,0.5229554214185972,0.2991884055832905,0.391304347826087,0.12624999999999997,0.12624999999999997,0.2326530612244898,0.05663716814159292,0.2357723577235772,0.054481546572935025,0.19551282051282048,0.19551282051282048,0.19551282051282048,0.19551282051282048,0.7783182173015875
-0.23240323845869326,0.39768272638320923,0.23411186039447784,0.3370509743690491,0.36291955237604534,0.16412366092659558,0.36291955237604534,0.16412366092659558,0.5777777777777777,0.1747572815533981,0.1747572815533981,0.31666666666666665,0.19565217391304346,0.31746031746031744,0.15384615384615385,0.27142857142857146,0.27142857142857146,0.273972602739726,0.273972602739726,0.6060817728946384
0.24045949683758458,0.5036701560020447,0.02273586019873619,0.40478986501693726,0.17586702011252697,0.04282165739847499,0.17586702011252697,0.04282165739847499,0.9583333333333334,0.33806818181818177,0.33806818181818177,0.13907284768211925,0.04347826086956519,0.14,0.04743083003952564,0.11494252873563215,0.11494252873563215,0.12426035502958577,0.12426035502958577,0.7156223414502745
0.05015607329777311,0.5057202577590942,0.04515541344881058,0.18872860074043274,0.051425331195017354,0.008147568462786636,0.051425331195017354,0.008147568462786636,0.9230769230769231,0.4222222222222223,0.4222222222222223,0.1607142857142857,0.013513513513513487,0.1428571428571429,0.013513513513513487,0.05882352941176472,0.05882352941176472,0.07462686567164178,0.07462686567164178,0.6850823784465087
0.09161771032230376,0.7331647276878357,0.011320248246192932,0.3913048803806305,0.30398119567797843,0.07288440282472086,0.30398119567797843,0.07288440282472086,0.9534883720930233,0.18999999999999995,0.18999999999999995,0.21138211382113825,0.056261343012704135,0.19920318725099606,0.051785714285714324,0.18153846153846154,0.18153846153846154,0.16923076923076918,0.16923076923076918,0.8584742280777293
0.3507303060592687,0.8850952386856079,0.014501738362014294,0.5675716996192932,0.5855197090610986,0.23363845061780164,0.5855197090610986,0.23363845061780164,0.3469217970049917,0.2008196721311475,0.2008196721311475,0.2524752475247525,0.09387755102040818,0.2535885167464115,0.08764940239043828,0.2355212355212355,0.2355212355212355,0.23773584905660372,0.23773584905660372,0.7949769888447055
0.20798492749826097,0.4558400809764862,0.025914063677191734,0.38294854760169983,0.1461810797312174,0.017394329048889712,0.1461810797312174,0.017394329048889712,0.44886363636363635,0.1693989071038251,0.1693989071038251,0.11764705882352944,0.030188679245283012,0.1146496815286624,0.02564102564102566,0.07734806629834257,0.07734806629834257,0.07065217391304346,0.07065217391304346,0.7508992538456823
0.31109884598991466,0.7240052223205566,0.010092506185173988,0.376137375831604,0.3061174442621485,0.04139384781379807,0.3061174442621485,0.04139384781379807,0.9245283018867925,-0.85375,-0.23750000000000004,0.22857142857142854,0.025117739403453743,0.23239436619718312,0.026153846153846194,0.16666666666666663,0.16666666666666663,0.15921787709497204,0.15921787709497204,0.8073366873643255
0.21221064842143939,0.832188069820404,0.02925143577158451,0.44543758034706116,0.5807057134775258,0.35896845985303816,0.5807057134775258,0.35896845985303816,0.9281437125748503,0.28,0.2781818181818182,0.5652173913043479,0.33644859813084116,0.5421686746987953,0.32835820895522383,0.46116504854368934,0.46116504854368934,0.44976076555023925,0.44976076555023925,0.7990905143611365
-0.028849687225365794,0.790759801864624,0.016024643555283546,0.3631903827190399,0.31291437306026193,0.05161261884620605,0.31291437306026193,0.05161261884620605,0.8444444444444444,0.3206349206349206,0.3206349206349206,0.22429906542056077,0.038548752834467126,0.2073732718894009,0.035955056179775235,0.16967509025270755,0.16967509025270755,0.1636363636363637,0.1636363636363637,0.7073042362735878
-0.11750340948969978,0.6409503221511841,0.034097135066986084,0.5078877210617065,0.23185886289672697,0.05080876805323864,0.23185886289672697,0.05080876805323864,0.4797979797979798,0.21456692913385822,0.21456692913385822,0.22962962962962963,0.04597701149425293,0.21014492753623193,0.03831417624521072,0.17159763313609466,0.17159763313609466,0.1705882352941176,0.1705882352941176,0.6545134915419971
0.19093378132760463,0.8767832517623901,0.024579422548413277,0.33405911922454834,0.7910662800866737,0.4473783158962895,0.7910662800866737,0.4473783158962895,0.4388646288209607,-0.17874999999999996,-0.17874999999999996,0.22093023255813948,0.07516339869281041,0.2276657060518732,0.07467532467532467,0.19999999999999996,0.19999999999999996,0.1953125,0.1953125,0.7937739697303794
0.2342091750711371,0.6741692423820496,0.05004183202981949,0.5471810698509216,0.4823090885723327,0.15290243839610484,0.4823090885723327,0.15290243839610484,0.8189655172413793,0.49310344827586206,0.49310344827586206,0.2302158273381295,0.07894736842105265,0.21985815602836878,0.07627118644067798,0.18831168831168832,0.18831168831168832,0.1858974358974359,0.1858974358974359,0.7754060909756747
0.1257060126068434,0.6839994192123413,0.08506207913160324,0.63656085729599,0.3275344671539021,0.2069837853616453,0.3275344671539021,0.2069837853616453,0.5524691358024691,0.4545454545454546,0.4545454545454546,0.3728813559322034,0.2021276595744681,0.3666666666666667,0.19999999999999996,0.3382352941176471,0.3382352941176471,0.33333333333333337,0.33333333333333337,0.846865524466905
0.170941801849942,0.8352265357971191,0.011700681410729885,0.5359420776367188,0.24202241432647076,0.04087141409636019,0.24202241432647076,0.04087141409636019,0.5882352941176471,0.028750000000000053,0.028750000000000053,0.2236286919831224,0.03400000000000003,0.21544715447154472,0.031189083820662766,0.14935064935064934,0.14935064935064934,0.1428571428571429,0.1428571428571429,0.7603934052286411
0.4302423482182793,0.9315842390060425,0.009505411610007286,0.4250665307044983,0.4311356276386876,0.18463317844482507,0.4311356276386876,0.18463317844482507,0.7910447761194029,-0.48,-0.72875,0.28095238095238095,0.12040816326530612,0.2710280373831776,0.1155378486055777,0.237410071942446,0.237410071942446,0.22340425531914898,0.22340425531914898,0.7911230168517157
0.11438878552233422,0.5163114666938782,0.10810688883066177,0.5600525736808777,0.3004517218706544,0.1312291637433497,0.3004517218706544,0.1312291637433497,0.6384615384615384,0.51875,0.51875,0.3023255813953488,0.17886178861788615,0.29885057471264365,0.15625,0.2315789473684211,0.2315789473684211,0.24468085106382975,0.24468085106382975,0.7806239348634335
-0.15498240526920504,0.8325742483139038,0.026525026187300682,0.5397542715072632,0.194650300617215,0.0449788314916274,0.194650300617215,0.0449788314916274,0.6461538461538462,0.2575301204819277,0.2575301204819277,0.17307692307692313,0.03456790123456788,0.17370892018779338,0.03614457831325302,0.1220472440944882,0.1220472440944882,0.13385826771653542,0.13385826771653542,0.6720009876600989
0.44708983167281385,0.8742760419845581,0.008701132610440254,0.47470664978027344,0.5211499720390385,0.13082407236720572,0.5211499720390385,0.13082407236720572,0.44285714285714284,-0.69625,-0.69625,0.25217391304347825,0.0684410646387833,0.2435897435897436,0.06642066420664205,0.1907894736842105,0.1907894736842105,0.1797385620915033,0.1797385620915033,0.7940212626792501
-0.12763333815589573,0.8159775733947754,0.020472535863518715,0.6624454259872437,0.2527114294322037,0.04648204833204839,0.2527114294322037,0.04648204833204839,0.8292682926829268,0.23124999999999996,0.23124999999999996,0.24257425742574257,0.05895691609977327,0.2292682926829268,0.053333333333333344,0.19622641509433958,0.19622641509433958,0.18215613382899631,0.18215613382899631,0.643804653584306
-0.4253933362434878,0.5353744626045227,0.03378951922059059,0.40953347086906433,0.2605752323561311,0.05487956222806312,0.2605752323561311,0.05487956222806312,0.5747126436781609,0.12624999999999997,0.12624999999999997,0.12107623318385652,0.022471910112359605,0.10389610389610393,0.01541850220264318,0.10526315789473684,0.10526315789473684,0.10332103321033215,0.10332103321033215,0.6235950200098629
-0.36241927921097383,0.6743746995925903,0.07505360245704651,0.19450388848781586,0.16566899728625806,0.028254449315309516,0.16566899728625806,0.028254449315309516,0.7575757575757576,-0.07000000000000006,-0.07000000000000006,0.09999999999999998,0.013586956521739135,0.09944751381215466,0.010666666666666713,0.09009009009009006,0.09009009009009006,0.08520179372197312,0.08520179372197312,0.5563442052729748
-0.29340219166181347,0.7083251476287842,0.04562913253903389,0.39931780099868774,0.32047015608559914,0.03489552500880677,0.32047015608559914,0.03489552500880677,0.6666666666666666,0.14125,0.14125,0.140625,0.022167487684729092,0.14507772020725385,0.022004889975550168,0.1074380165289256,0.1074380165289256,0.10788381742738584,0.10788381742738584,0.5885488613955099
-0.17139772699590328,0.8255136013031006,0.035907573997974396,0.2918267846107483,0.18388402996697828,0.028507405497286364,0.18388402996697828,0.028507405497286364,0.9473684210526315,0.16375545851528384,0.16375545851528384,0.1724137931034483,0.024038461538461564,0.16806722689075626,0.0182648401826484,0.1294964028776978,0.1294964028776978,0.12676056338028174,0.12676056338028174,0.62448820237824
0.3048293214741028,0.8848099708557129,0.01161020528525114,0.7217444181442261,0.668592709083166,0.3426820839235247,0.668592709083166,0.3426820839235247,0.5134529147982063,0.5,0.5,0.3380952380952381,0.12215320910973082,0.3222748815165877,0.12625250501002006,0.2941176470588235,0.2941176470588235,0.2857142857142857,0.2857142857142857,0.7970262599807804
0.2004535374220736,0.7806084156036377,0.01563202030956745,0.4064180850982666,0.17984141978962798,0.036800466056671866,0.17984141978962798,0.036800466056671866,0.8,-0.29338842975206614,-0.29338842975206614,0.23121387283236994,0.0449438202247191,0.22285714285714286,0.04456824512534818,0.1830357142857143,0.1830357142857143,0.17567567567567566,0.17567567567567566,0.7477893290382567
-0.21961615213326047,0.4906657040119171,0.10136246681213379,0.42721039056777954,0.2392293445287147,0.10748431612928144,0.2392293445287147,0.10748431612928144,0.6808510638297872,-0.22916666666666674,-0.22916666666666674,0.19718309859154926,0.05084745762711862,0.20833333333333337,0.04201680672268904,0.1585365853658537,0.1585365853658537,0.1728395061728395,0.1728395061728395,0.6688057264373054
0.13096344298167967,0.8416876792907715,0.016610197722911835,0.5989655256271362,0.5001965941874293,0.2474057716507616,0.5001965941874293,0.2474057716507616,0.4063097514340344,-0.01750000000000007,-0.03125,0.26388888888888884,0.11063829787234047,0.2633928571428571,0.09533468559837732,0.208029197080292,0.208029197080292,0.20714285714285718,0.20714285714285718,0.7945280735152279
-0.582739555650318,0.2602289021015167,0.0795455276966095,0.5023009777069092,0.182540811339865,0.01904361315371106,0.182540811339865,0.01904361315371106,0.8846153846153846,0.14375000000000004,0.14375000000000004,0.1436170212765957,0.0237467018469657,0.14210526315789473,0.02617801047120416,0.10924369747899154,0.10924369747899154,0.10548523206751059,0.10548523206751059,0.5825483075058627
0.38285367280388105,0.8029053211212158,0.009104250930249691,0.2914203703403473,0.2528996417635939,0.02607718755066135,0.2528996417635939,0.02607718755066135,0.5641025641025641,0.4525,0.4525,0.15333333333333332,0.01716068642745705,0.13725490196078427,0.015552099533437058,0.12234042553191493,0.12234042553191493,0.11375661375661372,0.11375661375661372,0.7937123386716785
0.12239903925799817,0.8385179042816162,0.01112603023648262,0.6344054937362671,0.29289646211652565,0.0666826655086259,0.29289646211652565,0.0666826655086259,0.5148514851485149,0.4525,0.4525,0.18796992481203012,0.03931623931623929,0.18215613382899631,0.045454545454545414,0.14201183431952658,0.14201183431952658,0.14327485380116955,0.14327485380116955,0.7911363196424173
0.3497969217741478,0.7788804173469543,0.013116905465722084,0.5016597509384155,0.26020524993870386,0.04210902706523334,0.26020524993870386,0.04210902706523334,0.8363636363636363,0.49173553719008267,0.49173553719008267,0.2857142857142857,0.04761904761904767,0.27108433734939763,0.043835616438356206,0.20642201834862384,0.20642201834862384,0.18666666666666665,0.18666666666666665,0.7675006842548663
0.24370670120608057,0.6967604160308838,0.00843505747616291,0.19596239924430847,0.20845903583941638,0.02439683070211418,0.20845903583941638,0.02439683070211418,0.44660194174757284,-0.2849999999999999,-0.2849999999999999,0.16785714285714282,0.029900332225913595,0.1708185053380783,0.029268292682926855,0.1477272727272727,0.1477272727272727,0.14857142857142858,0.14857142857142858,0.7754216499790285
0.2512685322644337,0.8208631277084351,0.013302881270647049,0.6025956869125366,0.5210979904670854,0.30852779941673103,0.5210979904670854,0.30852779941673103,0.651685393258427,0.5,0.5,0.1328320802005013,0.026610644257703098,0.12469437652811732,0.02219140083217752,0.1084070796460177,0.1084070796460177,0.0980392156862745,0.0980392156862745,0.793914345673004
0.2706938680976796,0.7589507699012756,0.008454645052552223,0.24254071712493896,0.26383177069062125,0.061667786971298155,0.26383177069062125,0.061667786971298155,0.7049180327868853,0.5,0.5,0.21544715447154472,0.04085257548845467,0.20948616600790515,0.03951890034364258,0.15088757396449703,0.15088757396449703,0.15000000000000002,0.15000000000000002,0.7810095245941061
-0.420345793507114,0.32828274369239807,0.16405069828033447,0.30179232358932495,0.1788370350126992,0.014378046740192385,0.1788370350126992,0.014378046740192385,0.5333333333333333,0.3303571428571429,0.3303571428571429,0.16666666666666663,0.024390243902439046,0.1636363636363637,0.012048192771084376,0.12903225806451613,0.12903225806451613,0.11111111111111116,0.11111111111111116,0.7627651311428314
0.11215084245316492,0.8489692807197571,0.015064981766045094,0.43099379539489746,0.24990211109533167,0.03573037767982501,0.24990211109533167,0.03573037767982501,0.84375,-0.23249999999999993,-0.23249999999999993,0.15668202764976957,0.03761061946902655,0.1552511415525114,0.03361344537815125,0.125,0.125,0.1245551601423488,0.1245551601423488,0.7410857892105255
0.3197552536655124,0.7581026554107666,0.008740459568798542,0.2536155581474304,0.2452868728583094,0.033510738925874195,0.2452868728583094,0.033510738925874195,0.9,0.5,0.5,0.147887323943662,0.03252032520325199,0.14634146341463417,0.033175355450236976,0.1432664756446992,0.1432664756446992,0.1432664756446992,0.1432664756446992,0.7739706714429607
0.274905723205823,0.7645875215530396,0.024209922179579735,0.5525658130645752,0.5459825413198727,0.1812171887056956,0.5459825413198727,0.1812171887056956,0.4604651162790698,0.33453237410071945,0.33453237410071945,0.3109756097560976,0.11940298507462688,0.2934131736526946,0.11730205278592376,0.265,0.265,0.2562814070351759,0.2562814070351759,0.7119270622288623
0.4745798966247741,0.7676436901092529,0.3725639283657074,0.6617720723152161,0.41288001038645783,0.23072911461114887,0.41288001038645783,0.23072911461114887,0.6277777777777778,0.5888888888888889,0.5888888888888889,0.4042553191489362,0.25,0.39583333333333337,0.23076923076923073,0.33999999999999997,0.33999999999999997,0.33333333333333337,0.33333333333333337,0.8564744580231305
0.41415579172236167,0.8779215812683105,0.0122459027916193,0.3830329179763794,0.39251930534615,0.12123697891644192,0.39251930534615,0.12123697891644192,0.43646408839779005,0.32499999999999996,0.32499999999999996,0.23873873873873874,0.07210626185958258,0.23111111111111116,0.06032906764168189,0.2076124567474048,0.2076124567474048,0.1986301369863014,0.1986301369863014,0.7942395425480475
-0.09656382781086545,0.5176334977149963,0.1453447937965393,0.43006420135498047,0.4138008946294308,0.09111631984406843,0.4138008946294308,0.09111631984406843,0.6097560975609756,0.023255813953488413,0.023255813953488413,0.18367346938775508,0.014705882352941124,0.17021276595744683,0.030303030303030276,0.10526315789473684,0.10526315789473684,0.14814814814814814,0.14814814814814814,0.729038839699934
0.2080467357411312,0.9244922995567322,0.06360018253326416,0.8161275386810303,0.7858658653959755,0.5986859473916875,0.7858658653959755,0.5986859473916875,0.6966824644549763,0.44074074074074077,-0.1518518518518519,0.475,0.24305555555555558,0.48750000000000004,0.2534246575342466,0.3877551020408163,0.3877551020408163,0.4020618556701031,0.4020618556701031,0.7504801403897652
0.35027426696838215,0.5529126524925232,0.08292167633771896,0.35616829991340637,0.09828063536644738,0.023858799893164973,0.09828063536644738,0.023858799893164973,1.0,0.2946428571428571,0.2946428571428571,0.11290322580645162,0.025000000000000022,0.11111111111111116,0.025000000000000022,0.10606060606060608,0.10606060606060608,0.10447761194029848,0.10447761194029848,0.6688130118796071
0.6284255362599274,0.8753261566162109,0.12727856636047363,0.7471580505371094,0.6347769116243815,0.2900915497435268,0.6347769116243815,0.2900915497435268,0.5882352941176471,-0.17045454545454541,-0.17045454545454541,0.42105263157894735,0.2407407407407407,0.42105263157894735,0.2407407407407407,0.36585365853658536,0.36585365853658536,0.3571428571428571,0.3571428571428571,0.7181224239235289
0.3697927983418054,0.7937920093536377,0.19120264053344727,0.508081316947937,0.4875344771979012,0.240840256798186,0.4875344771979012,0.240840256798186,1.0,0.5425531914893618,0.05319148936170215,0.5,0.2931034482758621,0.5,0.27419354838709675,0.4285714285714286,0.4285714285714286,0.4418604651162791,0.4418604651162791,0.8482141620755482
-0.09382296543930874,0.7017818689346313,0.02484281361103058,0.5784600377082825,0.32029467170462,0.09836225533132081,0.32029467170462,0.09836225533132081,0.9032258064516129,-0.09250000000000003,0.2025,0.1785714285714286,0.05043859649122806,0.1696428571428571,0.05150214592274682,0.14552238805970152,0.14552238805970152,0.13584905660377355,0.13584905660377355,0.63378391858431
-0.24743173122427226,0.759084939956665,0.019005710259079933,0.457726389169693,0.23380955813344106,0.04102399447088534,0.23380955813344106,0.04102399447088534,0.8,0.1975,0.1975,0.203125,0.04009433962264153,0.19897959183673475,0.03764705882352937,0.1740890688259109,0.1740890688259109,0.1686746987951807,0.1686746987951807,0.6452268745714261
0.0016362804459735258,0.5837119221687317,0.014355176128447056,0.3427596092224121,0.23222385992052152,0.017729005728895353,0.23222385992052152,0.017729005728895353,0.6153846153846154,0.43125,0.43125,0.13913043478260867,0.025193798449612448,0.13973799126637554,0.028517110266159662,0.09830508474576272,0.09830508474576272,0.10204081632653061,0.10204081632653061,0.7385498313595752
-0.34925124514299505,0.5202764272689819,0.08122020959854126,0.2799193561077118,0.2702944944559985,0.07518258218640594,0.2702944944559985,0.07518258218640594,0.9736842105263158,0.12760416666666663,0.12760416666666663,0.1351351351351351,0.06285714285714283,0.125,0.061111111111111116,0.09375,0.09375,0.09448818897637801,0.09448818897637801,0.575360840942637
0.14331889958554656,0.6900040507316589,0.011925195343792439,0.35068079829216003,0.30955274014658074,0.054062298209274995,0.30955274014658074,0.054062298209274995,0.5306122448979592,0.44375,0.44375,0.2116182572614108,0.030797101449275388,0.2032520325203252,0.023008849557522137,0.15312499999999996,0.15312499999999996,0.13975155279503104,0.13975155279503104,0.7640334382362196
0.2969119274302533,0.3495899438858032,0.1813507080078125,0.3676866590976715,0.22719516225723357,0.031179134488612315,0.22719516225723357,0.031179134488612315,0.696969696969697,0.4491525423728814,0.4491525423728814,0.1454545454545455,0.021739130434782594,0.1607142857142857,0.03191489361702127,0.16666666666666663,0.16666666666666663,0.16393442622950816,0.16393442622950816,0.7548223202072339
0.18665137712234336,0.553509533405304,0.118569016456604,0.5937728881835938,0.5104732419443643,0.2161839030130167,0.5104732419443643,0.2161839030130167,0.5,0.3557692307692307,0.3557692307692307,0.42105263157894735,0.14457831325301207,0.38983050847457623,0.11627906976744184,0.3088235294117647,0.3088235294117647,0.27142857142857146,0.27142857142857146,0.7414963012676002
0.3992362588618743,0.9142662882804871,0.008221050724387169,0.37601128220558167,0.47589359782760543,0.08052561242508416,0.47589359782760543,0.08052561242508416,0.6865671641791045,0.5,0.5,0.21739130434782605,0.06075533661740562,0.20542635658914732,0.06016260162601628,0.1775147928994083,0.1775147928994083,0.16519174041297935,0.16519174041297935,0.8035249352081903
0.3399391190873252,0.6844244003295898,0.08018120378255844,0.43374836444854736,0.1720288356840508,0.06951454714061134,0.1720288356840508,0.06951454714061134,0.5703703703703704,0.4444444444444444,0.4444444444444444,0.23913043478260865,0.10526315789473684,0.25,0.10526315789473684,0.17307692307692313,0.17307692307692313,0.18000000000000005,0.18000000000000005,0.8281338314539263
-0.5271031366240595,0.44256919622421265,0.16386778652668,0.3718554973602295,0.16272059637091196,0.02918622284623862,0.16272059637091196,0.02918622284623862,0.5348837209302325,0.22535211267605637,0.22535211267605637,0.16129032258064513,0.022727272727272707,0.16393442622950816,0.022727272727272707,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.6713767147246302
0.35647519876403866,0.778764545917511,0.020907312631607056,0.831252932548523,0.3833202453358219,0.12910165041969024,0.3833202453358219,0.12910165041969024,0.7890625,0.4866310160427807,0.4866310160427807,0.18644067796610164,0.06862745098039214,0.17032967032967028,0.06472491909385114,0.14009661835748788,0.14009661835748788,0.13397129186602874,0.13397129186602874,0.7911132017989889
0.022065727654917322,0.6619949340820312,0.013247514143586159,0.6813332438468933,0.2638755347341103,0.13169613634606125,0.2638755347341103,0.13169613634606125,0.5918367346938775,0.38095238095238093,0.38095238095238093,0.14691943127962082,0.021531100478468845,0.1523809523809524,0.023419203747072626,0.11940298507462688,0.11940298507462688,0.12313432835820892,0.12313432835820892,0.703054003269893
0.1376852986140129,0.716672420501709,0.015932243317365646,0.5809618234634399,0.28593192887014574,0.09849203077396229,0.28593192887014574,0.09849203077396229,0.7446808510638298,0.4471153846153846,0.4471153846153846,0.22009569377990434,0.04634146341463419,0.2093023255813954,0.04245283018867929,0.18146718146718144,0.18146718146718144,0.1724137931034483,0.1724137931034483,0.7739385002206531
0.3781587009365513,0.8453218340873718,0.00886409543454647,0.4849225580692291,0.5206207555212851,0.1986871217017563,0.5206207555212851,0.1986871217017563,0.6203703703703703,-0.79125,-0.79125,0.21698113207547165,0.05519480519480524,0.21003134796238243,0.057507987220447254,0.17112299465240643,0.17112299465240643,0.15915119363395225,0.15915119363395225,0.7873488791550382
0.07884870196482285,0.6799913644790649,0.017834452912211418,0.6202670335769653,0.4121294126181704,0.18202072603733188,0.4121294126181704,0.18202072603733188,0.8426966292134831,0.4075,0.23124999999999996,0.3191489361702128,0.09843400447427297,0.303030303030303,0.09207708779443258,0.25,0.25,0.22834645669291342,0.22834645669291342,0.7629774858948783
0.15469268639075212,0.747142493724823,0.01625022292137146,0.5668946504592896,0.24214965789231013,0.04308078167703566,0.24214965789231013,0.04308078167703566,1.0,-0.7756410256410255,-0.7756410256410255,0.20304568527918787,0.049315068493150704,0.19191919191919193,0.046070460704607075,0.15573770491803274,0.15573770491803274,0.1422764227642277,0.1422764227642277,0.7676567018858428
0.3336697448976338,0.5376991033554077,0.02852836437523365,0.5418049097061157,0.21087122501132882,0.03934694615177747,0.21087122501132882,0.03934694615177747,0.41935483870967744,0.4579207920792079,0.4579207920792079,0.18705035971223016,0.07509881422924902,0.18439716312056742,0.05791505791505791,0.1705882352941176,0.1705882352941176,0.15204678362573099,0.15204678362573099,0.7646512628746621
0.42203917351853487,0.5495172739028931,0.24111992120742798,0.610701322555542,0.46710685605203184,0.26041043821054166,0.46710685605203184,0.26041043821054166,0.4936061381074169,0.4375,0.4375,0.43999999999999995,0.28,0.4509803921568627,0.24096385542168675,0.3157894736842105,0.3157894736842105,0.31034482758620685,0.31034482758620685,0.838564417223709
-0.21941746554706804,0.8186098337173462,0.02193150483071804,0.47244375944137573,0.3704112297372747,0.07072341141656113,0.3704112297372747,0.07072341141656113,0.6744186046511628,0.24426229508196717,0.24426229508196717,0.23170731707317072,0.04530744336569581,0.2195121951219512,0.047770700636942665,0.16923076923076918,0.16923076923076918,0.15897435897435896,0.15897435897435896,0.6553433826676706
0.36759277091651005,0.734832227230072,0.09273908287286758,0.5986203551292419,0.259856329220291,0.1619158964725823,0.259856329220291,0.1619158964725823,0.9761904761904762,0.44047619047619047,-0.4642857142857142,0.25,0.12121212121212122,0.27083333333333337,0.10769230769230764,0.25,0.25,0.25,0.25,0.8572731070099492
-0.08748862975271143,0.7183102369308472,0.016016382724046707,0.6287402510643005,0.2131189436891613,0.05914210591921265,0.2131189436891613,0.05914210591921265,1.0,0.25249999999999995,0.25249999999999995,0.18584070796460173,0.03472222222222221,0.18260869565217386,0.03196347031963476,0.13357400722021662,0.13357400722021662,0.12367491166077738,0.12367491166077738,0.6863251247535399
0.08034687859040723,0.5453963279724121,0.1588810682296753,0.5033543705940247,0.39276189548166673,0.09916741314438204,0.39276189548166673,0.09916741314438204,0.4378698224852071,0.01041666666666663,0.01041666666666663,0.30188679245283023,0.09876543209876543,0.30188679245283023,0.09876543209876543,0.24137931034482762,0.24137931034482762,0.24137931034482762,0.24137931034482762,0.8685730482967325
0.22004737144809672,0.8018994927406311,0.009474382735788822,0.4705928564071655,0.2602248590140399,0.04119597774574235,0.2602248590140399,0.04119597774574235,0.7142857142857143,-0.08749999999999991,-0.08749999999999991,0.2007299270072993,0.04105090311986859,0.19133574007220222,0.04078303425774876,0.139344262295082,0.139344262295082,0.13079019073569487,0.13079019073569487,0.7784009280080993
0.19160170852668243,0.8211599588394165,0.011543117463588715,0.49596500396728516,0.32092988863544936,0.07539044455274713,0.32092988863544936,0.07539044455274713,0.9230769230769231,0.24750000000000005,0.24750000000000005,0.17361111111111116,0.037520391517128826,0.17301038062283736,0.0401284109149278,0.151685393258427,0.151685393258427,0.1444444444444445,0.1444444444444445,0.7822540117770722
0.10657615258573128,0.8950954675674438,0.012566259130835533,0.7250416278839111,0.5760669893824695,0.16008150611246252,0.5760669893824695,0.16008150611246252,0.8067226890756303,-0.22249999999999992,-0.22249999999999992,0.3127413127413128,0.05902777777777779,0.2969924812030075,0.049657534246575374,0.21764705882352942,0.21764705882352942,0.20114942528735635,0.20114942528735635,0.7230871351389929
0.026428226974983482,0.8556907773017883,0.11971016228199005,0.7931441068649292,0.6416019810011293,0.5427733701503994,0.6416019810011293,0.5427733701503994,0.8563049853372434,0.26960784313725494,0.2181372549019608,0.36633663366336633,0.26900584795321636,0.37254901960784315,0.26136363636363635,0.33333333333333337,0.33333333333333337,0.3389830508474576,0.3389830508474576,0.6398189538599347
